clueweb22-en0004-50-01227	4	c5f69ea95f711f9fec8052a9599fa0e9
clueweb22-en0004-50-01227	5	9af22bec7e421888b7b7cd783d9b9465
clueweb22-en0004-50-01227	6	7c3636c5e2b1ec4dea390689db8bcd09
clueweb22-en0004-50-01227	7	925927198eb2ae06c40bb9ce5d5d4295
clueweb22-en0004-50-01227	8	a027c04a140d66c99308f6236c0ae58d
clueweb22-en0004-50-01314	0	de85a1a557e525fab8f447e033ff5239
clueweb22-en0004-50-01335	0	25dade0cddce858b379707b916e1e220
clueweb22-en0004-50-01335	1	f46e41d6c691d2bb629f41eef737722e
clueweb22-en0004-50-01335	2	cbd1895cdfb54a67abc9e9ad45edc5a4
clueweb22-en0004-50-01335	3	f588b7f919801fe29f6db3de6711eb22
clueweb22-en0004-50-01335	4	9a1a9229b9bcecfb879b1e14203affbe
clueweb22-en0004-50-01335	5	a38bc62c76f79589a0cb292ea8cff83f
clueweb22-en0004-50-01335	6	9bb45426b37d4f53ec0147650428511b
clueweb22-en0004-50-01335	7	56475b78bd27bc81d1713e7e7af7e025
clueweb22-en0004-50-01335	8	76483bfb809e049577e3c0b8fe81ceb1
clueweb22-en0004-50-01335	9	938c6edb8ada683e9d8fac3c5ef87fe5
clueweb22-en0004-50-01335	10	dafbbe37206474e1de63f9163f7d436a
clueweb22-en0004-50-01335	11	d8cf575a547ba0a7a19f08e0d7f61e26
clueweb22-en0004-50-01335	12	47a83f0c0ed017864f857b79b7cd3b6f
clueweb22-en0004-50-01335	13	6c742ea108979d2d68e10962a8019d40
clueweb22-en0004-50-01335	14	10dcd4fbfe962f1f2250dfd55b20d3a7
clueweb22-en0004-50-01335	15	b7630a6cdd004e2d80730d9a183b542e
clueweb22-en0004-50-01335	16	bdc9d4156b8c7f263d92088af3a774e0
clueweb22-en0004-50-01565	0	90467cf9e763d806d6ad0d3e56807c1b
clueweb22-en0004-50-01599	0	17b69bcccb90874ab6cb87af8f8e6454
clueweb22-en0004-50-01599	1	0a1748586e1c917ee44312b83d9680bd
clueweb22-en0004-50-01599	2	5326b425eefe5cb33a15d6aa0bebc8dc
clueweb22-en0004-50-01599	3	13d5ad1b83bc3b02cedf13fb6f06a9f4
clueweb22-en0004-50-01599	4	9e439979d2845dc1231ef6b9f2fdcd8b
clueweb22-en0004-50-01599	5	486027519d4c433b0070fc837a85628c
clueweb22-en0004-50-01599	6	de97fd898b288dee3b990a3d1e5c46e0
clueweb22-en0004-50-01745	0	0b75375bbca4ba40cc995182c6042618
clueweb22-en0004-50-01745	1	6aef0095d36119cab0dc3c74c5cbc76e
clueweb22-en0004-50-01745	2	0b82d0daea4116de5a1954542b168c4b
clueweb22-en0004-50-01745	3	f7c6dc608d3b72a911ecaa2a0cefe8a7
clueweb22-en0004-50-01745	4	e12b82c5cb20aca62c2457dbcc817a1a
clueweb22-en0004-50-01745	5	8fbb193e9133e58b4eaf451a8a0f5092
clueweb22-en0004-50-01745	6	06dccd616c801f59aea63d9e4311e6a2
clueweb22-en0004-50-01745	7	405854fdf607df43070a8040d52011b5
clueweb22-en0004-50-01745	8	6c59646c86e5c3a2e0da096867e2c272
clueweb22-en0004-50-01745	9	289beebf25e745104ed2d9c1b65beeac
clueweb22-en0004-50-01945	0	eb659fd48ff62afb671be658489b06c6
clueweb22-en0004-50-01945	1	f01b4681626e624e1f2b3014162cdb2e
clueweb22-en0004-50-01945	2	60378416c3516d6778cb6870b26c2e2e
clueweb22-en0004-50-01945	3	eb0c11a4ea0d618db350c61af8c59ce0
clueweb22-en0004-50-01945	4	ef54d1a96598ee1e1402947119338d0b
clueweb22-en0004-50-01945	5	1923901d5842ede42496c58729c61a81
clueweb22-en0004-50-01945	6	ba10a37ebc3cfc3dc8a02becdd5c9b62
clueweb22-en0004-50-01945	7	79f2da500f662311d9c48bbfdaa330ec
clueweb22-en0004-50-01945	8	6aea5b84b452861c6f1c7b3a31635d03
clueweb22-en0004-50-01945	9	64f74bad7db0bf2eeedc883702f5a978
clueweb22-en0004-50-02073	0	d30612aef5eaeba3eddeec7c24dde307
clueweb22-en0004-50-02073	1	0766da85616a4b3b8705f4fdc02005a9
clueweb22-en0004-50-02180	0	d1e598cbada0824f75491d0a848bd0a4
clueweb22-en0004-50-02180	1	53cb39f7e178b9a6ee8f72f78f6a30df
clueweb22-en0004-50-02180	2	fa577b299ee9ef60e73d668a5f804ba5
clueweb22-en0004-50-02180	3	f3047dc1fe419e727eddf87c33ee698f
clueweb22-en0004-50-02180	4	db1482e9e06b3872ef97a6d23b8f1b0f
clueweb22-en0004-50-02180	5	dc5c14359b26178708f218b08d5fe131
clueweb22-en0004-50-02180	6	66efe3aa8f3819996c5effc0e8828fa9
clueweb22-en0004-50-02180	7	f36fe0cd810b73805612bc27c72f77a8
clueweb22-en0004-50-02180	8	f5831cb577d29834e2681a490bf73859
clueweb22-en0004-50-02180	9	a820abee984e0030403bb186ac79ced3
clueweb22-en0004-50-02180	10	f053fcd7f7c86c09a61098506b0a1a60
clueweb22-en0004-50-02357	0	2b2c695f48adacd3c24eb9042b50c281
clueweb22-en0004-50-02357	1	0c94a5040fc1f6eebbfb46c57c9d13f4
clueweb22-en0004-50-02506	0	f5d5c54e8ec732b1489f6be0c861ef30
clueweb22-en0004-50-02671	0	5148b9778af73ac51dff418b52ea1ab8
clueweb22-en0004-50-02671	1	2657b17aee7a2f4766c4811c74fd20f4
clueweb22-en0004-50-02671	2	5eb5f11c069db10e80b98e53a901eb57
clueweb22-en0004-50-02671	3	010a9ea0ea4c323a1e82a128dd24879a
clueweb22-en0004-50-02671	4	cb73346b545bece083f8045250e7cb4f
clueweb22-en0004-50-02671	5	2f0bead680f5f68f5494f2b21b76bc35
clueweb22-en0004-50-02671	6	abfcf29b9d891438966c0986b1ba5e2c
clueweb22-en0004-50-02671	7	a643d5be72510d8b8bc9a57f20688145
clueweb22-en0004-50-02671	8	aac265425b06bbd0d21bb70c06a0bb35
clueweb22-en0004-50-02810	0	5f57476c82e2ab933e7b99f291402211
clueweb22-en0004-50-02810	1	f37bbd00ead2bea70f17c6891314baed
clueweb22-en0004-50-02810	2	a37f335f5bcbd13400003360cddbbb92
clueweb22-en0004-50-02810	3	7fd64095e9f8977bf8f1367f3e5a007f
clueweb22-en0004-50-02810	4	05da3bd0aef20fb25fa96dd1021dffa8
clueweb22-en0004-50-02810	5	42a2d5a0ad8289e3270f475656346c87
clueweb22-en0004-50-02810	6	6a4781c3ace85e6a7c6e2f81960c3965
clueweb22-en0004-50-02810	7	12529580fb849e8aa24e909440a521f0
clueweb22-en0004-50-02810	8	cc1637430aeee71d91abe4b060d1c7ac
clueweb22-en0004-50-02810	9	372287ce98b7622979a93ee4e8b25be1
clueweb22-en0004-50-02810	10	2d1476e98113551ee7da4e52e951115d
clueweb22-en0004-50-03003	0	5c4d83a5439dc4f14d0dd06a8326b6cd
clueweb22-en0004-50-03065	0	6fbe7c768fd1ea67aaacbfcbc7f1c9ec
clueweb22-en0004-50-03065	1	ae6c17af3f9ccc51a10a665f01563a3e
clueweb22-en0004-50-03065	2	a847696e93796a170669e7c54a8fe93e
clueweb22-en0004-50-03065	3	33cabc87f132f4c027ce9db7eba65a19
clueweb22-en0004-50-03065	4	5d3d7911ced6774bb07dd46f68756f2e
clueweb22-en0004-50-03065	5	07d3b2546b6351bcc8aa65155fe5bd60
clueweb22-en0004-50-03065	6	14f0677aa950edae7d2b82cb729912ee
clueweb22-en0004-50-03065	7	bf8a5a447522b705310e5138056c1c84
clueweb22-en0004-50-03181	0	35d187d9d0a80badef2f6ce7b5cceaeb
clueweb22-en0004-50-03181	1	1b070da1f6cc9bb58e82fe59d214cb23
clueweb22-en0004-50-03181	2	55d1f637a456b62b0b831b953e298581
clueweb22-en0004-50-03181	3	ac899a880a6c348f8d163c743556a043
clueweb22-en0004-50-03181	4	c3e4d65d5cc383a1528b76d7131f3a46
clueweb22-en0004-50-03181	5	6804254863cf4254cfa97a0475dcd951
clueweb22-en0004-50-03181	6	41da76761b7a05a52bbfa3ba193967b8
clueweb22-en0004-50-03181	7	2a7ab118c545b5687b24356b3145b45d
clueweb22-en0004-50-03181	8	7e72444e51c79785812d05869befd582
clueweb22-en0004-50-03181	9	f8b497e1ebf3aa0b25100981fe3d0999
clueweb22-en0004-50-03439	0	a6c6239a64f7b490b7f90d1a26538c4b
clueweb22-en0004-50-03439	1	084a19c2a2179738f13ed158fce5af1b
clueweb22-en0004-50-03439	2	fa0f521c6abab4322e931d969d83ef05
clueweb22-en0004-50-03439	3	4564737391823831a0ccded82bb17fff
clueweb22-en0004-50-03439	4	2751a7d9a2d1d79805fd32dc6b936e22
clueweb22-en0004-50-03439	5	76d32aec7e0740fc00a2c1399a905f1c
clueweb22-en0004-50-03439	6	1e3d811aa34ebbe7906a9b61a83000a4
clueweb22-en0004-50-03439	7	cd1b88e29a134b0deeb29e157787c84f
clueweb22-en0004-50-03439	8	ee2ea277f1610e10dffb0222f41e3e2b
clueweb22-en0004-50-03439	9	acece2d21a30a6ec354049392a2c7197
clueweb22-en0004-50-03439	10	cb6b21cf57a1458dfde839444b90b175
clueweb22-en0004-50-03666	0	6be48827ab9740b012a069c0db3ae1a5
clueweb22-en0004-50-03666	1	86dd5a761ff9704d90cd73a8e8265ad1
clueweb22-en0004-50-03666	2	b4b3709c645d57669556858657a8af86
clueweb22-en0004-50-03666	3	f0f82e1cd16a70b282a929d2c401768c
clueweb22-en0004-50-03666	4	bc83b5b02005b60e20cd8d993ea3f130
clueweb22-en0004-50-03666	5	8f0c40cd9816f1cbcf4cc735137cdb76
clueweb22-en0004-50-03666	6	1a2c45b751bd065e54c81fbd2f73d901
clueweb22-en0004-50-03666	7	d532895de3b0a2fff2754108e71808c3
clueweb22-en0004-50-03666	8	f506842841a4a8ba2579050b186d59e3
clueweb22-en0004-50-03666	9	5ea44dacfa2154891db0b510a06e830f
clueweb22-en0004-50-03666	10	a291fda294329ee1a92b659d87aee03b
clueweb22-en0004-50-03666	11	d1220a6c72c2ba1dbfadb134d0da2224
clueweb22-en0004-50-03666	12	bac33b9963ed5330cf86c880e46732fa
clueweb22-en0004-50-03666	13	0de7dee2cd43357c7ea11f43607feebb
clueweb22-en0004-50-03666	14	280a5f4b5f07bed1aac42f2519745cbd
clueweb22-en0004-50-03666	15	12614ff31a09f573f2620c62e6ac642f
clueweb22-en0004-50-03666	16	83338ecf8eccfb5e24b3f87a5b2cab08
clueweb22-en0004-50-03666	17	ec6e0395ea3a16722ba3769f91755e5e
clueweb22-en0004-50-03666	18	09506a9a3075f082b20837ae88fea1ce
clueweb22-en0004-50-03666	19	9f01dbf8451dc45666bb2c482852db5d
clueweb22-en0004-50-03666	20	f3574cbe2b190fdf7e280de0d16f84ec
clueweb22-en0004-50-03666	21	93d9866a3458dd413592349b10849a56
clueweb22-en0004-50-03666	22	c5dc04a5c3acc74518dfaea8faebabea
clueweb22-en0004-50-03666	23	920e7328ab0ff00a5da3bc74fc766447
clueweb22-en0004-50-03666	24	41af646258756f2371900412a00197f1
clueweb22-en0004-50-03666	25	a674544c72550cfa57fecfa9a96ef74f
clueweb22-en0004-50-03666	26	f57f7e95c9da1d0341429b75484d88c6
clueweb22-en0004-50-03666	27	6f5051441e81f4280ca24e43674cbb6f
clueweb22-en0004-50-03791	0	46cb51652fa9e74444c9cffdabf6ce2a
clueweb22-en0004-50-03791	1	b8a97abe930c590b68aea036b6c3e702
clueweb22-en0004-50-03791	2	17e46bcf360a7b87aed9706fe9be5137
clueweb22-en0004-50-03791	3	0b22b3f66f910f5e72c382086a28358e
clueweb22-en0004-50-03791	4	4ec10bac5fa16f57f5225538cd460de6
clueweb22-en0004-50-03791	5	4bad200ebe81b0413995fd60b20ecc1e
clueweb22-en0004-50-03791	6	459e2ba0a7bb99763b6fabab54c6e24f
clueweb22-en0004-50-03791	7	9b819a2d9cb4afd78e63eebff6d4bc24
clueweb22-en0004-50-03791	8	4747e3661600660d774b20ed42f033a7
clueweb22-en0004-50-03791	9	124514cbb40a3f14fd6caeae0eae7f7f
clueweb22-en0004-50-03791	10	4fdfe7a114ad02f46979f53911851a7c
clueweb22-en0004-50-03791	11	50fecf924e33210ceb886687420a1163
clueweb22-en0004-50-03791	12	a3a382b9ec52f68d836af89b738ee4fb
clueweb22-en0004-50-03791	13	ea2ea36913eba933fa3701dbe7824ed7
clueweb22-en0004-50-03913	0	b2cfe79df698b604c64da776ee0917c0
clueweb22-en0004-50-03913	1	74d1dba4c1455370fd695f3077eb55f6
clueweb22-en0004-50-03913	2	bbccb61357f9f42e52f5a7a7d22f1c87
clueweb22-en0004-50-03913	3	be386a7ee9cc4fc316418121f33bbdef
clueweb22-en0004-50-03913	4	bd982531d17d47a26f677acbe15630a8
clueweb22-en0004-50-03913	5	da6d72c52659d17fb1e0380b1df8172d
clueweb22-en0004-50-03913	6	c5e1cee1f9e44c511e32e69505440329
clueweb22-en0004-50-03913	7	f4be082fb37b19be74cf23a9d95dbc85
clueweb22-en0004-50-03913	8	1b5db20fb17b93233768cda14e34c388
clueweb22-en0004-50-03913	9	b97b169fa0d988e61c7f985ea3efff6e
clueweb22-en0004-50-03913	10	2dcdc596adbf88556ee142155cbc1efc
clueweb22-en0004-50-03913	11	16ad359b21011dd13db7dba49de16c17
clueweb22-en0004-50-03913	12	cfde7cd90f2b995fa3cf84b922639d5a
clueweb22-en0004-50-03913	13	2d6377b8192556b761f83ce7e234f4d1
clueweb22-en0004-50-03913	14	2dda212adf2eca1c8986c737c21b6011
clueweb22-en0004-50-03913	15	acd40a22287460609ccf07bb01518d28
clueweb22-en0004-50-03913	16	6c63624e3d53b4756ddf3df24a43ef7b
clueweb22-en0004-50-03913	17	7ea3344f040bc428700697469df95e99
clueweb22-en0004-50-03913	18	615e0f05d45a3a89727d7b6413d63bfb
clueweb22-en0004-50-03913	19	020c5282b5932b26a3778919f827486c
clueweb22-en0004-50-03913	20	5157f858b48b6a41219f67622dfd0627
clueweb22-en0004-50-04078	0	52c8dd2c7fa207117859f0eed1838a38
clueweb22-en0004-50-04078	1	ca37e03c9d61d3bf666d329399a070e3
clueweb22-en0004-50-04078	2	9a5ec9a595f6cfe15db292eec4091154
clueweb22-en0004-50-04078	3	be41869996ed3a83b2f7ca005c7001fb
clueweb22-en0004-50-04121	0	7307b33a9b034e1ebfe3bb858d076c7b
clueweb22-en0004-50-04121	1	531640bb94b2bb7d3ff3dfd888f88c2c
clueweb22-en0004-50-04121	2	0ae09b9bfa7fd66f7f081ffac3afdec4
clueweb22-en0004-50-04148	0	59cb975178a2f3a05d9e274103b341c7
clueweb22-en0004-50-04160	0	bba522bdd1a32b7c493cd32dae6007d3
clueweb22-en0004-50-04160	1	181198c00e50e53d576b7133c811dee3
clueweb22-en0004-50-04160	2	62948d8d96172683a26f0531a24ff784
clueweb22-en0004-50-04160	3	302fd32916b641b2c4c47e642c6cff45
clueweb22-en0004-50-04160	4	c1ef2c86d3c4727808e450451e900a9f
clueweb22-en0004-50-04160	5	cd5c6151e04caee21397e040670ef5d5
clueweb22-en0004-50-04160	6	c8d5dfddf95ffe2a5e9fd387126e65e0
clueweb22-en0004-50-04160	7	1050095853f55708002cb2c52d46218c
clueweb22-en0004-50-04160	8	11f5774fd86db16b505ad2f561817877
clueweb22-en0004-50-04160	9	da445afe9eb3915090803530da226772
clueweb22-en0004-50-04160	10	c9cc9dcb83b49fe60bd85f5f6c7bbb9e
clueweb22-en0004-50-04160	11	d446f0724e7a108e68dd155e4d1841b9
clueweb22-en0004-50-04160	12	f0ea10c8c14e9b3a516c78b3c860813c
clueweb22-en0004-50-04160	13	6ce61de44d95f72a7ad8ca20269551b5
clueweb22-en0004-50-04283	0	609f369e323929f61d0e9d799b1b0c1f
clueweb22-en0004-50-04283	1	3b9a79eacb741e815cb0102772c00cc3
clueweb22-en0004-50-04283	2	c89d16a52d22bd4ef8c828aec5f8d069
clueweb22-en0004-50-04283	3	01c38badb5e25037b07732152edd9082
clueweb22-en0004-50-04283	4	1e42c5211b8a28ceea425203902ff8b2
clueweb22-en0004-50-04315	0	99966c60c3aef666ca2cde400b4763bc
clueweb22-en0004-50-04372	0	f6dbbc9f70cb0eda84e96b61d763d9b8
clueweb22-en0004-50-04372	1	dd36e9224f91f18c7a2d96207e76c682
clueweb22-en0004-50-04398	0	a3a499901e0b5cc7141a5d207bd0bf1f
clueweb22-en0004-50-04398	1	b07d8f0f66217ba61b85a3eb4080abe0
clueweb22-en0004-50-04398	2	e9f820133638692a486862a60787e8c0
clueweb22-en0004-50-04398	3	6a8402dc291fe57dfee7bdf1b21e85d6
clueweb22-en0004-50-04398	4	3131167ef706655fa5b09f034fa146a8
clueweb22-en0004-50-04398	5	0c0818774ac2e22fb61e451377009cdc
clueweb22-en0004-50-04398	6	3086bf36935a767e5ee9c6026afda6c0
clueweb22-en0004-50-04398	7	cce0466ab9f76237aed529d94556dae3
clueweb22-en0004-50-04398	8	d376b35587c93b1c57663f2d14f98b90
clueweb22-en0004-50-04398	9	eccaf2e934941644f28f6a465db99fd3
clueweb22-en0004-50-04398	10	e934b3ee69437d5b636507d10ebae197
clueweb22-en0004-50-04398	11	c151b410599db86de2ff21b7117a9786
clueweb22-en0004-50-04398	12	4aaaaf925d958e5ba8e68f106e260ff2
clueweb22-en0004-50-04398	13	c7ca0e8bc5a0969714d60a622883e39e
clueweb22-en0004-50-04398	14	e9a314c89d56380f283975ee1320b3d2
clueweb22-en0004-50-04524	0	29fa699a04431474cf38e73ee2baebed
clueweb22-en0004-50-04524	1	afc163ae69500256d5f9096624393c5d
clueweb22-en0004-50-04545	0	2de29f8588bad71e455f282cecbce866
clueweb22-en0004-50-04545	1	5eb413ef51e759f0453d6cb3aece36db
clueweb22-en0004-50-04545	2	b1dcbfae200ee907c65b02632d058889
clueweb22-en0004-50-04545	3	87e8913cab99113d8b3158fa1ff1a877
clueweb22-en0004-50-04545	4	7470429075d3ece1154ff4c11d632352
clueweb22-en0004-50-04545	5	6c386ff123cd9b1685db02da0d75725c
clueweb22-en0004-50-04545	6	05b3b5c887f7508a46c5145189969ba0
clueweb22-en0004-50-04545	7	601f61a51888deafdf52492e04f92fc7
clueweb22-en0004-50-04545	8	e811a419aab06506ad7a8996aadb3373
clueweb22-en0004-50-04545	9	fc2c00af4b0cf58ddb5484759aabbcca
clueweb22-en0004-50-04545	10	b2e30e317433a1127fd992763f29d4af
clueweb22-en0004-50-04545	11	6b9352872b07e57279bb5e6ba2175602
clueweb22-en0004-50-04545	12	42b3d15338b61187c65c7eb99351ee39
clueweb22-en0004-50-04545	13	3cc66975e7736b46de22d5e40adcb8ae
clueweb22-en0004-50-04545	14	6ab2857c93d34f6acee3c745d0695758
clueweb22-en0004-50-04545	15	77de48186f0b6ada48abe18c93b8d0d0
clueweb22-en0004-50-04545	16	975c2d72c2cff4c132973a03b1cceb65
clueweb22-en0004-50-04545	17	b2f8e33716640a1f18d090e0134ed049
clueweb22-en0004-50-04545	18	2342ece549188a031206ce2a27c42b1c
clueweb22-en0004-50-04545	19	f28d4fb4b407cb6d647a1aeb9a69c39c
clueweb22-en0004-50-04545	20	72818c181736c3d7642422e958f65c81
clueweb22-en0004-50-04545	21	48f6292b3f3017b91845834e3c6ba853
clueweb22-en0004-50-04545	22	e58be46dea6734bc137faf94ee379996
clueweb22-en0004-50-04545	23	58e24226213c7e14819829ded6e0ab4d
clueweb22-en0004-50-04545	24	2656be1d473b7fb6aef4cfab03429de5
clueweb22-en0004-50-04696	0	eee7bbfb73b629006ccbacae1729174b
clueweb22-en0004-50-04722	0	401357c98a6df9254dcbc977a85c3e49
clueweb22-en0004-50-04722	1	9b0d2d9a34fb380c341e133a32ae2d51
clueweb22-en0004-50-04722	2	fddf09c4e75d62e64a0f1c7b1e3602bc
clueweb22-en0004-50-04722	3	9c697e45394bbbff4e2a364254590983
clueweb22-en0004-50-04722	4	244b24c76b5f8eed09465fffaa387245
clueweb22-en0004-50-04791	0	dc914f8c4ab0923703a4ee5629cc556d
clueweb22-en0004-50-04791	1	15f7d2d5c116866f51b4f4825c74767d
clueweb22-en0004-50-04791	2	f970924ddc47811b6e033169a2058f19
clueweb22-en0004-50-04791	3	79e26624b15671f81b2bfd04c05e34cb
clueweb22-en0004-50-04791	4	88a1ad4f843b9c96765c81b81a1fbd63
clueweb22-en0004-50-04791	5	19f528e8a6c24913ca60146ed895ef8c
clueweb22-en0004-50-04791	6	892d725234635504cd7e3275168ba8cd
clueweb22-en0004-50-04791	7	db48b8f6391c2c4df28b08ebaa07c3fa
clueweb22-en0004-50-04865	0	00935529cf03c4cb7ce1e84954cde0c2
clueweb22-en0004-50-04865	1	b56354aaad8892683ece3085f7c4a23f
clueweb22-en0004-50-04865	2	046b5db49988f519099946e8df656c19
clueweb22-en0004-50-04865	3	c1bcd66238138f3020785d00e11a63e1
clueweb22-en0004-50-04865	4	b78a623afdedc2fdfa8d31deae2983f4
clueweb22-en0004-50-04865	5	5e9d870fb9b1a088022347508addbc32
clueweb22-en0004-50-04865	6	5af5ea4eb0c86708db6310e1bffef1ac
clueweb22-en0004-50-04865	7	fde60e2869c08281559a9ad33d4d51ec
clueweb22-en0004-50-04865	8	2c5fc83b5055199457b59096c8d94889
clueweb22-en0004-50-04865	9	dfacfd476f095dc2b385c8751e0cab43
clueweb22-en0004-50-04865	10	f2fffb09d53465ae6ff87f35f84207b0
clueweb22-en0004-50-04865	11	e49bea6306c5bbaef026cbef5877db2d
clueweb22-en0004-50-04865	12	1505a32873c86693bfa89a94b1379686
clueweb22-en0004-50-04865	13	4a1708cc5c848783a36ccc96c12de10b
clueweb22-en0004-50-04865	14	f09d8aa2135f450e7500cf4b37cefde4
clueweb22-en0004-50-04865	15	1855dd437fc265358c5fcb64df6d5cf1
clueweb22-en0004-50-04865	16	9b93e250c5d4f344b62b650e4175be43
clueweb22-en0004-50-04865	17	c28ed177c632a1a0cc0496e3705fdca9
clueweb22-en0004-50-04865	18	98238ef9a79d128953e13d7fe014f30a
