turn_id	run_id	gpt4-label
21-1_2	georgetown_infosense_ikat_run_3	0
21-1_3	georgetown_infosense_ikat_run_3	0
11-1_6	LLAMA2_only_10_docs	0
16-1_7	LLAMA2_only_10_docs	0
15-2_2	LLAMA2_only_10_docs	0
16-1_10	LLAMA2_only_10_docs	0
10-2_10	LLAMA2_only_10_docs	0
10-3_6	LLAMA2_only_10_docs	1
11-2_2	LLAMA2_only_10_docs	1
12-2_5	LLAMA2_only_10_docs	0
14-1_17	LLAMA2_only_10_docs	1
14-2_3	LLAMA2_only_10_docs	1
10-1_9	LLAMA2_only_10_docs	1
13-1_6	LLAMA2_only_10_docs	1
14-2_2	LLAMA2_only_10_docs	1
15-1_12	LLAMA2_only_10_docs	1
17-1_9	LLAMA2_only_10_docs	1
18-1_11	LLAMA2_only_10_docs	1
12-1_9	LLAMA2_only_10_docs	0
15-1_13	LLAMA2_only_10_docs	1
17-2_7	LLAMA2_only_10_docs	1
14-1_8	LLAMA2_only_10_docs	0
15-1_5	LLAMA2_only_10_docs	1
18-2_3	LLAMA2_only_10_docs	0
20-2_2	LLAMA2_only_10_docs	1
9-2_9	LLAMA2_only_10_docs	1
11-1_8	LLAMA2_only_10_docs	1
14-2_6	LLAMA2_only_10_docs	1
20-2_3	LLAMA2_only_10_docs	0
12-2_3	LLAMA2_only_10_docs	0
14-1_11	LLAMA2_only_10_docs	1
9-1_4	LLAMA2_only_10_docs	0
12-2_2	LLAMA2_only_10_docs	0
9-1_5	LLAMA2_only_10_docs	1
11-2_11	LLAMA2_only_10_docs	1
12-1_2	LLAMA2_only_10_docs	1
14-1_4	LLAMA2_only_10_docs	0
18-1_8	LLAMA2_only_10_docs	1
19-1_14	LLAMA2_only_10_docs	1
9-2_5	LLAMA2_only_10_docs	1
10-1_12	LLAMA2_only_10_docs	1
11-1_4	LLAMA2_only_10_docs	0
14-1_5	LLAMA2_only_10_docs	0
16-1_14	LLAMA2_only_10_docs	1
17-3_4	LLAMA2_only_10_docs	1
18-1_9	LLAMA2_only_10_docs	1
10-1_2	LLAMA2_only_10_docs	1
11-2_8	LLAMA2_only_10_docs	1
17-2_15	LLAMA2_only_10_docs	1
9-2_7	LLAMA2_only_10_docs	0
10-1_3	LLAMA2_only_10_docs	0
17-3_6	LLAMA2_only_10_docs	1
10-1_17	LLAMA2_only_10_docs	1
10-2_3	LLAMA2_only_10_docs	1
17-1_7	LLAMA2_only_10_docs	1
16-1_3	LLAMA2_only_10_docs	0
17-2_9	LLAMA2_only_10_docs	1
21-1_1	LLAMA2_only_10_docs	0
10-1_15	LLAMA2_only_10_docs	1
10-1_20	LLAMA2_only_10_docs	1
10-1_6	LLAMA2_only_10_docs	1
11-1_3	LLAMA2_only_10_docs	0
12-1_4	LLAMA2_only_10_docs	0
16-1_13	LLAMA2_only_10_docs	1
17-1_10	LLAMA2_only_10_docs	1
17-2_11	LLAMA2_only_10_docs	1
17-3_3	LLAMA2_only_10_docs	1
21-1_2	LLAMA2_only_10_docs	1
10-1_7	LLAMA2_only_10_docs	1
10-3_9	LLAMA2_only_10_docs	1
14-1_18	LLAMA2_only_10_docs	1
15-2_9	LLAMA2_only_10_docs	1
17-1_11	LLAMA2_only_10_docs	1
17-1_4	LLAMA2_only_10_docs	1
21-1_3	LLAMA2_only_10_docs	0
10-1_12	run-4-gpt-4	0
10-1_15	run-4-gpt-4	0
10-1_17	run-4-gpt-4	0
10-1_20	run-4-gpt-4	0
10-1_2	run-4-gpt-4	1
10-1_3	run-4-gpt-4	0
10-1_6	run-4-gpt-4	0
10-1_7	run-4-gpt-4	0
10-1_9	run-4-gpt-4	0
10-2_10	run-4-gpt-4	0
10-2_3	run-4-gpt-4	0
10-3_6	run-4-gpt-4	0
10-3_9	run-4-gpt-4	0
11-1_3	run-4-gpt-4	0
11-1_4	run-4-gpt-4	0
11-1_6	run-4-gpt-4	0
11-1_8	run-4-gpt-4	0
11-2_11	run-4-gpt-4	0
11-2_2	run-4-gpt-4	0
11-2_8	run-4-gpt-4	0
12-1_2	run-4-gpt-4	0
12-1_4	run-4-gpt-4	0
12-1_9	run-4-gpt-4	0
12-2_2	run-4-gpt-4	1
12-2_3	run-4-gpt-4	0
12-2_5	run-4-gpt-4	1
13-1_6	run-4-gpt-4	1
14-1_11	run-4-gpt-4	0
14-1_17	run-4-gpt-4	0
14-1_18	run-4-gpt-4	0
14-1_4	run-4-gpt-4	0
14-1_5	run-4-gpt-4	0
14-1_8	run-4-gpt-4	0
14-2_2	run-4-gpt-4	0
14-2_3	run-4-gpt-4	0
14-2_6	run-4-gpt-4	1
15-1_12	run-4-gpt-4	0
15-1_13	run-4-gpt-4	0
15-1_5	run-4-gpt-4	0
15-2_2	run-4-gpt-4	0
15-2_9	run-4-gpt-4	0
16-1_10	run-4-gpt-4	0
16-1_13	run-4-gpt-4	0
16-1_14	run-4-gpt-4	1
16-1_3	run-4-gpt-4	0
16-1_7	run-4-gpt-4	0
17-1_10	run-4-gpt-4	0
17-1_11	run-4-gpt-4	0
17-1_4	run-4-gpt-4	0
17-1_7	run-4-gpt-4	0
17-1_9	run-4-gpt-4	0
17-2_11	run-4-gpt-4	0
17-2_15	run-4-gpt-4	0
17-2_7	run-4-gpt-4	0
17-2_9	run-4-gpt-4	0
17-3_3	run-4-gpt-4	0
17-3_4	run-4-gpt-4	1
17-3_6	run-4-gpt-4	0
18-1_11	run-4-gpt-4	0
18-1_8	run-4-gpt-4	0
18-1_9	run-4-gpt-4	0
18-2_3	run-4-gpt-4	0
19-1_14	run-4-gpt-4	0
20-2_2	run-4-gpt-4	0
20-2_3	run-4-gpt-4	0
21-1_1	run-4-gpt-4	0
21-1_2	run-4-gpt-4	0
21-1_3	run-4-gpt-4	0
9-1_4	run-4-gpt-4	1
9-1_5	run-4-gpt-4	0
9-2_5	run-4-gpt-4	0
9-2_7	run-4-gpt-4	0
9-2_9	run-4-gpt-4	0
9-1_4	run_automatic_dense_monot5	1
9-1_5	run_automatic_dense_monot5	0
9-2_5	run_automatic_dense_monot5	0
9-2_7	run_automatic_dense_monot5	1
9-2_9	run_automatic_dense_monot5	0
10-1_2	run_automatic_dense_monot5	1
10-1_3	run_automatic_dense_monot5	1
10-1_6	run_automatic_dense_monot5	0
10-1_7	run_automatic_dense_monot5	0
10-1_9	run_automatic_dense_monot5	0
10-1_12	run_automatic_dense_monot5	1
10-1_15	run_automatic_dense_monot5	0
10-1_17	run_automatic_dense_monot5	1
10-1_20	run_automatic_dense_monot5	0
10-2_3	run_automatic_dense_monot5	0
10-2_10	run_automatic_dense_monot5	1
10-3_6	run_automatic_dense_monot5	1
10-3_9	run_automatic_dense_monot5	0
11-1_3	run_automatic_dense_monot5	1
11-1_4	run_automatic_dense_monot5	1
11-1_6	run_automatic_dense_monot5	0
11-1_8	run_automatic_dense_monot5	1
11-2_2	run_automatic_dense_monot5	1
11-2_8	run_automatic_dense_monot5	1
11-2_11	run_automatic_dense_monot5	0
12-1_2	run_automatic_dense_monot5	1
12-1_4	run_automatic_dense_monot5	0
12-1_9	run_automatic_dense_monot5	0
12-2_2	run_automatic_dense_monot5	0
12-2_3	run_automatic_dense_monot5	0
12-2_5	run_automatic_dense_monot5	1
13-1_6	run_automatic_dense_monot5	1
14-1_4	run_automatic_dense_monot5	0
14-1_5	run_automatic_dense_monot5	0
14-1_8	run_automatic_dense_monot5	0
14-1_11	run_automatic_dense_monot5	1
14-1_17	run_automatic_dense_monot5	0
14-1_18	run_automatic_dense_monot5	1
14-2_2	run_automatic_dense_monot5	0
14-2_3	run_automatic_dense_monot5	1
14-2_6	run_automatic_dense_monot5	0
15-1_5	run_automatic_dense_monot5	1
15-1_12	run_automatic_dense_monot5	1
15-1_13	run_automatic_dense_monot5	1
15-2_2	run_automatic_dense_monot5	0
15-2_9	run_automatic_dense_monot5	1
16-1_3	run_automatic_dense_monot5	0
16-1_7	run_automatic_dense_monot5	0
16-1_10	run_automatic_dense_monot5	0
16-1_13	run_automatic_dense_monot5	0
16-1_14	run_automatic_dense_monot5	1
17-1_4	run_automatic_dense_monot5	0
17-1_7	run_automatic_dense_monot5	1
17-1_9	run_automatic_dense_monot5	1
17-1_10	run_automatic_dense_monot5	1
17-1_11	run_automatic_dense_monot5	0
17-2_7	run_automatic_dense_monot5	1
17-2_9	run_automatic_dense_monot5	1
17-2_11	run_automatic_dense_monot5	0
17-2_15	run_automatic_dense_monot5	0
17-3_3	run_automatic_dense_monot5	1
17-3_4	run_automatic_dense_monot5	1
17-3_6	run_automatic_dense_monot5	0
18-1_8	run_automatic_dense_monot5	0
18-1_9	run_automatic_dense_monot5	0
18-1_11	run_automatic_dense_monot5	1
18-2_3	run_automatic_dense_monot5	1
19-1_14	run_automatic_dense_monot5	1
20-2_2	run_automatic_dense_monot5	0
20-2_3	run_automatic_dense_monot5	1
21-1_1	run_automatic_dense_monot5	0
21-1_2	run_automatic_dense_monot5	1
21-1_3	run_automatic_dense_monot5	0
9-1_4	uot-yahoo_run_llmnoptkb	0
9-1_5	uot-yahoo_run_llmnoptkb	0
9-2_5	uot-yahoo_run_llmnoptkb	0
9-2_7	uot-yahoo_run_llmnoptkb	1
9-2_9	uot-yahoo_run_llmnoptkb	0
10-1_2	uot-yahoo_run_llmnoptkb	0
10-1_3	uot-yahoo_run_llmnoptkb	0
10-1_6	uot-yahoo_run_llmnoptkb	0
10-1_7	uot-yahoo_run_llmnoptkb	0
10-1_9	uot-yahoo_run_llmnoptkb	0
10-1_12	uot-yahoo_run_llmnoptkb	1
10-1_15	uot-yahoo_run_llmnoptkb	0
10-1_17	uot-yahoo_run_llmnoptkb	0
10-1_20	uot-yahoo_run_llmnoptkb	0
10-2_3	uot-yahoo_run_llmnoptkb	0
10-2_10	uot-yahoo_run_llmnoptkb	1
10-3_6	uot-yahoo_run_llmnoptkb	0
10-3_9	uot-yahoo_run_llmnoptkb	0
11-1_3	uot-yahoo_run_llmnoptkb	0
11-1_4	uot-yahoo_run_llmnoptkb	0
11-1_6	uot-yahoo_run_llmnoptkb	0
11-1_8	uot-yahoo_run_llmnoptkb	1
11-2_2	uot-yahoo_run_llmnoptkb	1
11-2_8	uot-yahoo_run_llmnoptkb	0
11-2_11	uot-yahoo_run_llmnoptkb	0
12-1_2	uot-yahoo_run_llmnoptkb	1
12-1_4	uot-yahoo_run_llmnoptkb	0
12-1_9	uot-yahoo_run_llmnoptkb	0
12-2_2	uot-yahoo_run_llmnoptkb	0
12-2_3	uot-yahoo_run_llmnoptkb	1
12-2_5	uot-yahoo_run_llmnoptkb	1
13-1_6	uot-yahoo_run_llmnoptkb	0
14-1_4	uot-yahoo_run_llmnoptkb	0
14-1_5	uot-yahoo_run_llmnoptkb	1
14-1_8	uot-yahoo_run_llmnoptkb	0
14-1_11	uot-yahoo_run_llmnoptkb	1
14-1_17	uot-yahoo_run_llmnoptkb	0
14-1_18	uot-yahoo_run_llmnoptkb	0
14-2_2	uot-yahoo_run_llmnoptkb	0
14-2_3	uot-yahoo_run_llmnoptkb	1
14-2_6	uot-yahoo_run_llmnoptkb	0
15-1_5	uot-yahoo_run_llmnoptkb	1
15-1_12	uot-yahoo_run_llmnoptkb	1
15-1_13	uot-yahoo_run_llmnoptkb	1
15-2_2	uot-yahoo_run_llmnoptkb	0
15-2_9	uot-yahoo_run_llmnoptkb	1
16-1_3	uot-yahoo_run_llmnoptkb	0
16-1_7	uot-yahoo_run_llmnoptkb	0
16-1_10	uot-yahoo_run_llmnoptkb	0
16-1_13	uot-yahoo_run_llmnoptkb	1
16-1_14	uot-yahoo_run_llmnoptkb	0
17-1_4	uot-yahoo_run_llmnoptkb	0
17-1_7	uot-yahoo_run_llmnoptkb	0
17-1_9	uot-yahoo_run_llmnoptkb	0
17-1_10	uot-yahoo_run_llmnoptkb	1
17-1_11	uot-yahoo_run_llmnoptkb	0
17-2_7	uot-yahoo_run_llmnoptkb	1
17-2_9	uot-yahoo_run_llmnoptkb	1
17-2_11	uot-yahoo_run_llmnoptkb	1
17-2_15	uot-yahoo_run_llmnoptkb	0
17-3_3	uot-yahoo_run_llmnoptkb	0
17-3_4	uot-yahoo_run_llmnoptkb	0
17-3_6	uot-yahoo_run_llmnoptkb	0
18-1_8	uot-yahoo_run_llmnoptkb	1
18-1_9	uot-yahoo_run_llmnoptkb	0
18-1_11	uot-yahoo_run_llmnoptkb	1
18-2_3	uot-yahoo_run_llmnoptkb	1
19-1_14	uot-yahoo_run_llmnoptkb	0
20-2_2	uot-yahoo_run_llmnoptkb	0
20-2_3	uot-yahoo_run_llmnoptkb	0
21-1_1	uot-yahoo_run_llmnoptkb	1
21-1_2	uot-yahoo_run_llmnoptkb	0
21-1_3	uot-yahoo_run_llmnoptkb	0
