conv_id	turn_id	run_id	gpt4-label
842f2bf9dc0db0fa9260b587f546baf9	18-2_3	LLAMA2_only_10_docs	3
51b99b789f63d35c67ddc750abd09e8d	9-2_9	run-4-GPT-4	3
4e548d363dea784fd6fc93f07d8b80d1	10-1_15	run-4-GPT-4	3
30480e4430d509c4c751ac4e321fb5af	12-2_2	uot-yahoo_run_llmnoptkb	0
7cd752243def27b28cf7e29f382e35de	11-2_8	run-4-GPT-4	0
9a1c69642f7360d5f3f1cdf4aca71e0f	15-2_2	LLAMA2_only_10_docs	1
fb6956285821a4d34b304d9eb3042af6	20-2_3	uot-yahoo_run_llmnoptkb	0
3474abe1931e475cd80e5049a6cee6b6	10-3_6	run-4-GPT-4	1
c894acb9219de16bebb123de3990bce4	14-1_8	LLAMA2_only_10_docs	0
2bdff9fd3ea67fbcebc1d1cbb50c801e	17-3_6	georgetown_infosense_ikat_run_3	0
7703f2cf0b6a46fc91fdfb95e87840c9	18-1_8	uot-yahoo_run_llmnoptkb	0
0538d09ef9c8495a6379cf5716ad5bb9	10-1_20	georgetown_infosense_ikat_run_3	2
8550edf72c0eb1965a8bf79d1c75053e	11-1_4	georgetown_infosense_ikat_run_3	1
6cdf1191d3809517ea950c648599047a	17-3_4	run_automatic_dense_monot5	1
8c8ddfe4af9f2ed869e7ddcc470d8297	13-1_6	LLAMA2_only_10_docs	0
9ddb9ae2f9ea8ceec8cb955f67ac3504	9-2_9	georgetown_infosense_ikat_run_3	3
9c0273b49e06c5239403341a1bb38908	15-2_2	run-4-GPT-4	3
5e48c91fac3d507c94f6f86ec3c3307a	10-1_7	uot-yahoo_run_llmnoptkb	0
ba0e8d3187facea38bea2b20eb3a1517	16-1_14	georgetown_infosense_ikat_run_3	0
36ac96aea2d49b3ccf83070db6ae2dd1	9-1_5	uot-yahoo_run_llmnoptkb	0
8c80c94454bb1ae5cc672a4107a29b6e	12-1_9	LLAMA2_only_10_docs	3
15bbbd540540bda9b5559e2dc2368080	16-1_7	LLAMA2_only_10_docs	0
43bf1ae3379a6c28ee0e3feed0001057	10-1_12	georgetown_infosense_ikat_run_3	0
2d44581f16de31a3c394097145d96684	11-2_2	LLAMA2_only_10_docs	0
df55cfc1462484f3ccb680fe5cee4538	17-3_4	uot-yahoo_run_llmnoptkb	0
1200d517a380c3ffd29761d6d704520a	11-2_2	georgetown_infosense_ikat_run_3	1
8622855d8cb640d9f349a55ba554abc8	10-1_17	run-4-GPT-4	3
550bcdb8e57ac8ab225515b7ab7ee6c8	17-3_6	uot-yahoo_run_llmnoptkb	0
63980c0fe10865578d3853864d0d9bd8	17-2_11	run-4-GPT-4	3
ba7b45c47e6ac62685ec4edd115c172e	10-1_12	LLAMA2_only_10_docs	0
774531fad0a901f7199050e048ba4c70	9-1_5	georgetown_infosense_ikat_run_3	0
9182ec5afe97090b341df909e680c303	10-3_9	LLAMA2_only_10_docs	1
3bac3aaec01903ffd2472e3174fdd196	19-1_14	run_automatic_dense_monot5	1
14bcc6301f494a0a8e8a6ca58b48cca5	14-2_2	uot-yahoo_run_llmnoptkb	0
6f52ba48f99ebb3f49b5c89996e3f146	17-1_10	LLAMA2_only_10_docs	0
22544c83ccc0ee34476ad8d4c6f2c7e5	10-3_9	run_automatic_dense_monot5	0
59bb68bbc998ef9fafa0ec1839885e59	17-1_9	LLAMA2_only_10_docs	0
eb41e57a109dc2f7616738b82944ca40	18-1_8	LLAMA2_only_10_docs	0
7466cb22aa1514936be71c50e13dd263	17-1_10	uot-yahoo_run_llmnoptkb	0
35e636570b7fc631f83fdbf0ed426ff4	18-1_11	georgetown_infosense_ikat_run_3	1
d24711f668a62b918a74ae417a396d6c	17-1_7	georgetown_infosense_ikat_run_3	3
66e21fef18e3006a8f0315bf4fb593da	14-2_3	georgetown_infosense_ikat_run_3	1
363056e4e32acb31ba464ef10dc770cd	14-1_17	run-4-GPT-4	3
c85d71645794e57b6d4e594ec1312b0e	10-2_3	georgetown_infosense_ikat_run_3	0
7ef0425f7cb1c6838d348043af364838	9-2_7	LLAMA2_only_10_docs	2
77a8d3e747afd21087af6ed716c6bf48	10-1_15	run_automatic_dense_monot5	1
586ca7d913b0cf97401b5452beafc9ef	16-1_3	run_automatic_dense_monot5	0
6487367962e88c6ef8512ae9e0ff04cc	13-1_6	run-4-GPT-4	3
f5b08e20bc9b7c29c2d8284ff2b11456	12-1_2	uot-yahoo_run_llmnoptkb	0
a94869f6760b8fa1479c78b03e778140	11-1_6	run_automatic_dense_monot5	0
ac5c4e8ae30718f36fda1bcebe27b03e	10-1_6	uot-yahoo_run_llmnoptkb	0
a517628189a94b3a622bd29a2aed4f05	9-1_4	LLAMA2_only_10_docs	-1
d35a5ae78a13ec5118452cad9a7d8ca4	10-3_9	uot-yahoo_run_llmnoptkb	0
48b3068ee37349694d2c47ea907f2b51	10-1_20	LLAMA2_only_10_docs	2
1730e3f3734155dc507961096d3aa4b6	11-2_11	LLAMA2_only_10_docs	1
4e428133db62d35104bfd4150ff248bf	14-2_6	uot-yahoo_run_llmnoptkb	0
5d19d42a2dfec6236dd3e864738ac3f9	11-2_2	run_automatic_dense_monot5	0
6b19c9a1c06f497288a9b47920f31856	14-1_18	uot-yahoo_run_llmnoptkb	0
9fc764f269147a44cb86f532b7f118b0	16-1_10	run_automatic_dense_monot5	3
42958b43e5253b587c45d23931185ba5	21-1_3	uot-yahoo_run_llmnoptkb	0
81d6da27386d70a5a04e0154e73d7ca5	12-1_2	LLAMA2_only_10_docs	3
3edee4ea25c40659d65f5ab4f289ab82	11-1_4	run_automatic_dense_monot5	0
9724d9e4607206f13aebdc551f041556	12-1_9	run_automatic_dense_monot5	0
b15c243d98149098986980a47d7e195a	9-2_5	run_automatic_dense_monot5	0
89eed56f85d5d6c3eb1a45e18d9291c9	19-1_14	run-4-GPT-4	3
ea250be29e598541f2359ea173e98e2d	11-1_8	uot-yahoo_run_llmnoptkb	0
d7d8243484229cd5a787448ddf41bf6d	20-2_2	run-4-GPT-4	3
bb7aa7e574d58ae6e481e50e4a091179	11-1_3	run_automatic_dense_monot5	0
4691b0e29e032606b9675e12cd2bd989	11-1_4	uot-yahoo_run_llmnoptkb	0
1c3cc5d326612527535c0a8327d5a6d1	14-1_8	georgetown_infosense_ikat_run_3	0
8414d8a5454d27d526b482752c366956	14-1_18	run-4-GPT-4	3
619ed46c91d5a06ce0a57bb39e61896c	15-2_2	uot-yahoo_run_llmnoptkb	0
d07576de5bd72153fc380183ecbb598e	21-1_3	LLAMA2_only_10_docs	2
f8afa39fb646301f65e018026096edf5	14-1_5	run_automatic_dense_monot5	0
55aee921f1f66d57b2133d2a6e7dfeb5	18-2_3	georgetown_infosense_ikat_run_3	3
e35b7c184d6f988997ed2c271be0a509	16-1_3	uot-yahoo_run_llmnoptkb	0
e93c478603425a1cb4d309e37353accf	14-1_17	uot-yahoo_run_llmnoptkb	0
fe339363021aef9a7c71aa69c4fdadcc	12-2_3	run-4-GPT-4	3
989b5ac02c2d58af66c3d8961a74d17d	16-1_14	uot-yahoo_run_llmnoptkb	0
b65708026bc27d48fd2d4b9f4e2d3038	10-2_3	LLAMA2_only_10_docs	2
24f8df31c7fd3d92073bf65be4e41af3	12-1_9	georgetown_infosense_ikat_run_3	3
22a26079c45112852e4cb6c461358878	10-1_12	run-4-GPT-4	3
5cc55796f110972c6016982d6e4bcf77	16-1_13	georgetown_infosense_ikat_run_3	3
0305609c9abc96a4c384e98dbeed4f5c	11-1_8	georgetown_infosense_ikat_run_3	0
f834c20b19533614b9a08c7707174de9	17-2_7	georgetown_infosense_ikat_run_3	0
dea5555d3f21b25e29fd80e652a8df48	10-3_6	run_automatic_dense_monot5	0
0e9060007d6a24ce66d565f320e7cd4c	17-2_9	georgetown_infosense_ikat_run_3	0
fa08c3fe8123f8e323f40e30b282f3ef	17-2_15	georgetown_infosense_ikat_run_3	0
35e0e11173313be20855f03e88952f70	20-2_2	run_automatic_dense_monot5	1
967e6fc776ce5faf8b316905efbc35fc	12-2_2	run_automatic_dense_monot5	0
59cdd78f145282420cd201776c20d8c6	17-1_9	uot-yahoo_run_llmnoptkb	0
c26e9393cfd3e62ea75051c9877b2f92	17-3_6	LLAMA2_only_10_docs	3
260989135316218b052c59f57de29f73	17-3_3	LLAMA2_only_10_docs	3
28faf3c131d52d64df1272c7332e1112	10-1_17	georgetown_infosense_ikat_run_3	1
3f3ca3715d0423d12a185cc4c01f9a02	18-1_9	LLAMA2_only_10_docs	0
ace02a89a1089a027fb9ae723e607ebc	17-2_11	LLAMA2_only_10_docs	0
fc099059d76cfcf3c52c1ebb1e7bcba5	17-3_3	uot-yahoo_run_llmnoptkb	0
c1be747f5bd899276f8105e16ecec436	10-1_9	run-4-GPT-4	3
ea9e15ac7224f43fdc023019694851d9	14-1_17	run_automatic_dense_monot5	0
60a935ae3dcc19a871e3f3c4c257a6c9	17-3_3	georgetown_infosense_ikat_run_3	0
3ffa738b2d803aec2873cb37e6dd151b	12-1_4	uot-yahoo_run_llmnoptkb	0
1e893ab65831f157f2d17898090a208b	18-1_11	uot-yahoo_run_llmnoptkb	0
6414ae56ab9420f9b1f51f679d81678d	11-1_3	uot-yahoo_run_llmnoptkb	0
7fd843b19e2044ab029e2c4c771730b4	15-1_12	uot-yahoo_run_llmnoptkb	0
8cd7c3d27862462ba25b86f7732c5b4e	12-2_5	run-4-GPT-4	3
2aa77926f2c4c00d863f734dfc935aa2	10-1_17	run_automatic_dense_monot5	0
6434ec88e660fe09a07b282ee0a4ac8e	15-1_12	georgetown_infosense_ikat_run_3	0
74aee7920a38f8d8c5aa955640db8c33	9-1_4	georgetown_infosense_ikat_run_3	1
26431e2dc666495e75f7b73535097885	9-1_4	uot-yahoo_run_llmnoptkb	0
fd4661805382c552f66f68c99e754ba0	17-2_15	run_automatic_dense_monot5	0
2367e626990cbc089b6c3c8db7cd2518	11-1_6	georgetown_infosense_ikat_run_3	0
03d65f0fc278707ac0909a48c81b68a9	14-1_8	run-4-GPT-4	2
0b768113a0fbcfbd4c79f947d1737c8e	15-2_9	run_automatic_dense_monot5	0
970e218ee52fbcfa0ca9d8bc3ff03780	14-1_11	run-4-GPT-4	3
40dbf5c33b2adf3107c4c6606991f83d	14-1_4	run_automatic_dense_monot5	0
f52f5caa800b1f5c6224623639d4a850	14-1_11	georgetown_infosense_ikat_run_3	3
248c697a0366471a66b5fb76ef67863d	16-1_7	run-4-GPT-4	3
5eee78bd7ed37e984d83fb18bd306905	15-2_9	uot-yahoo_run_llmnoptkb	0
7a5c2999a1d25d35b745c547911766f8	14-2_3	run-4-GPT-4	3
73c6a26820445e9a85442af52f904a6d	11-1_6	run-4-GPT-4	3
07053b9b987b2677fbd01251197102ea	15-1_13	run_automatic_dense_monot5	0
c2bfa1ad692551e9fce253b54a3fc377	17-2_7	run_automatic_dense_monot5	0
2eb90942e4580bf3150fe62279f576e4	17-2_7	uot-yahoo_run_llmnoptkb	0
ab6ecae5088eb1444988afaafefb3f4b	10-1_6	run_automatic_dense_monot5	0
645451d1a98a7d6ac016e10e5ac0dc38	9-2_7	uot-yahoo_run_llmnoptkb	0
1c5e440dd28b5b6e99914814c0d2c401	10-1_3	georgetown_infosense_ikat_run_3	2
56eaf8dcc7a0f447301b7e70407a7272	16-1_14	run_automatic_dense_monot5	0
9d1b8504ed6864736a857db67c70a2c0	18-1_8	georgetown_infosense_ikat_run_3	3
b99846024e8f53a270e339ad76317837	14-2_2	run-4-GPT-4	3
36952ed7da8375c007323f12bdc1b7c3	9-2_7	run_automatic_dense_monot5	0
f24eff9df2d3104b42d9e1f47f472497	12-2_5	run_automatic_dense_monot5	0
fbc0f511585c8d12f4ae46e06cae9e15	21-1_2	georgetown_infosense_ikat_run_3	3
c8a0a223ed39daf42d3d843391130c85	12-1_9	uot-yahoo_run_llmnoptkb	1
2f4892004fb8d61182cd8d388b54ea1c	10-1_20	uot-yahoo_run_llmnoptkb	0
ebc5da74b63d21625211d768b8f7af24	10-1_9	LLAMA2_only_10_docs	1
d72fbda8e9cb648ffe89ebf13319956f	15-1_5	LLAMA2_only_10_docs	3
348ea5eda99f4e0f24b2fa6b9f8964ac	11-2_8	georgetown_infosense_ikat_run_3	0
26886c1b42003c08a8fbd7c3789091c5	15-1_5	georgetown_infosense_ikat_run_3	3
b1f01361803852bbc3ea10d6dcd672f8	10-2_3	run-4-GPT-4	3
b6821819bbc33ed2d534a542d5b45fc0	10-1_2	run_automatic_dense_monot5	0
5a73e1551524001ffca3184ea59ecee0	10-1_9	run_automatic_dense_monot5	0
4ee3a8d209ac6ca1712378d7f82c2843	17-2_11	run_automatic_dense_monot5	0
e957a4a6ec6713b7f7c8b7be220996c9	21-1_1	uot-yahoo_run_llmnoptkb	0
fefedaf9a915c957f1e9655a8047191a	16-1_13	run-4-GPT-4	3
8eb9669073122480a9bf47ce891379d3	11-2_2	run-4-GPT-4	3
a18a3af93eb7af6e666d02d4bcf7426b	14-2_3	LLAMA2_only_10_docs	0
45b6f9eb4e72ae616d96004276387d5d	21-1_2	LLAMA2_only_10_docs	3
3f1bff5caa156db1a390dd74deabac46	16-1_7	run_automatic_dense_monot5	2
8e6cc9ec32f0cc5c18d28fbf120de709	21-1_3	georgetown_infosense_ikat_run_3	1
54d82c14d8a2329b52961375f060eac3	15-2_9	georgetown_infosense_ikat_run_3	2
d5cea390f6e53e9a0987c9ded6adaedd	12-1_4	LLAMA2_only_10_docs	1
daded957d1af27396680fe6af0ebe987	14-1_4	uot-yahoo_run_llmnoptkb	0
24cc73c35aac1efe8a5731eadae02112	20-2_2	georgetown_infosense_ikat_run_3	2
e839cb739f5713748392195593de93d0	14-2_6	georgetown_infosense_ikat_run_3	0
0ea8b8130d355ba15e1004a03bafbc29	17-1_4	uot-yahoo_run_llmnoptkb	0
738afaa9072f6fec81d20fae94b3da0c	10-1_15	LLAMA2_only_10_docs	1
3aa45efc4885425f7830e5d4480a4496	17-3_6	run_automatic_dense_monot5	0
da51fa1319231f26426910a77d9aa3ee	11-1_3	run-4-GPT-4	3
f9c2210380e8386a5bdfb0f59d3dd1c8	15-1_13	georgetown_infosense_ikat_run_3	0
2fbe6eb6b7358f283ccac372689e2e2e	14-1_18	georgetown_infosense_ikat_run_3	3
5224fc9989fe37e10e74f55bff32eb77	17-1_9	run-4-GPT-4	3
1fb661df18f6753339bbdc7a5b7d30ac	15-1_5	run-4-GPT-4	3
e491ff60d635904a4e22609b3a01834e	10-1_12	uot-yahoo_run_llmnoptkb	0
84df218bc37fa01ca78137d3dfe419dd	18-1_11	run-4-GPT-4	3
fd6918a574bb76929f4c8789a430d4d6	10-1_6	georgetown_infosense_ikat_run_3	0
85ea0507094720f2176e761e42e45803	13-1_6	uot-yahoo_run_llmnoptkb	0
91d2c5f1f5f6c2d4dfabcccf7aaf3ece	18-2_3	uot-yahoo_run_llmnoptkb	0
d57bc19a97d774c6c8f1f9de5888a922	20-2_2	uot-yahoo_run_llmnoptkb	1
b422ec1004a5163ca28f972a2a57e23c	17-1_10	run_automatic_dense_monot5	0
4afdb1e9e94e8fd2424d3bda5cfd56b5	17-2_9	run_automatic_dense_monot5	0
a9175f538c4e44a94c531e824b7e2906	21-1_3	run_automatic_dense_monot5	2
c8e258961583f7b080034fcb5d079d48	14-2_6	run-4-GPT-4	3
fe855a39e0b2b1c5df952f2a15bd1445	21-1_2	run-4-GPT-4	3
c0deadf1737b647c088ac121a8af007a	21-1_1	georgetown_infosense_ikat_run_3	2
317b9343e8c4bd0f79c8fb830debfb5e	18-1_11	run_automatic_dense_monot5	0
7bc6bc92ae7ec6539b1db6fbac6084c7	12-2_3	georgetown_infosense_ikat_run_3	3
41885b2d31c51b6c123ac3bec43975ab	12-1_9	run-4-GPT-4	3
2aae5d93ed082a186524f41c16970a19	14-2_3	uot-yahoo_run_llmnoptkb	1
2f94eb873478bc57f44adb6b36aeafd4	15-1_13	run-4-GPT-4	0
df8a5e0412c8b8df001adc55f86b0e0a	12-1_2	georgetown_infosense_ikat_run_3	1
1827a0d4a5c94a14f94a89cc1204a81b	9-2_9	run_automatic_dense_monot5	2
3b1f7313e7f363367d23b4792efc0bea	17-1_11	run-4-GPT-4	3
41eabd034dcc453718982e5714b7bc6a	17-1_9	run_automatic_dense_monot5	1
da7869f0fdb117b61a74b160b88803d1	16-1_13	LLAMA2_only_10_docs	1
032066ba818063b2b2fa590d52571008	14-1_17	LLAMA2_only_10_docs	0
18dd15847cb61a144ff579d778105c42	18-1_11	LLAMA2_only_10_docs	0
bf18f155e66b8016cf8c30089f733af6	21-1_1	LLAMA2_only_10_docs	3
51f029013fa0ace389b0b88d90d65733	18-2_3	run-4-GPT-4	3
ace0ec913aadc8d5d684420d66bd0f5e	17-1_7	LLAMA2_only_10_docs	0
7242268ad25f08c23685bda59bf68d59	15-1_12	run-4-GPT-4	3
b871498a3586fb152ab6dc2d66292987	10-1_2	georgetown_infosense_ikat_run_3	3
e2232a82f63d7287ed67174cb92236f1	12-2_5	LLAMA2_only_10_docs	0
d545e3a3adf55d0d2f73e834a84eb0f5	15-1_12	LLAMA2_only_10_docs	2
9ee6eb290d70a063ceb066ff61892150	18-1_8	run-4-GPT-4	3
ccc55d9d34c44fa846bd80ed46dcf65f	10-1_7	LLAMA2_only_10_docs	0
2efa4858a261a901020366cc8eb2436b	17-1_10	run-4-GPT-4	3
386e88f31ed6ec1a724197e3bc8561ea	10-2_3	uot-yahoo_run_llmnoptkb	0
07c89f0b0377bb234024a0c5cbe7d9e2	15-2_2	run_automatic_dense_monot5	0
d040c331c0af20b6031b990e21bc2e4b	11-2_11	georgetown_infosense_ikat_run_3	0
bd7e855f2617e4e26db2afb124b0abb1	13-1_6	georgetown_infosense_ikat_run_3	0
8a328a61362d369b2f6788e39936b095	14-1_4	LLAMA2_only_10_docs	0
6f6223529f510155ffe6e6ebba97ad6a	15-2_9	run-4-GPT-4	3
e37ad164231d2a284510957eefceee16	12-2_3	run_automatic_dense_monot5	0
85762f8232b4a984173204afcf4861b9	16-1_3	georgetown_infosense_ikat_run_3	3
6850525c8578afa5d5e384deba3fda43	10-1_6	run-4-GPT-4	3
816325e383f6473c54a15a8ecba336bd	10-1_12	run_automatic_dense_monot5	0
0731b8a92df56273c8363f13337974c0	17-2_7	run-4-GPT-4	3
ae8a1bb8a9f8613055422877d547eed4	21-1_1	run_automatic_dense_monot5	0
d20252e857f1346133c1d3d4655649ca	20-2_3	georgetown_infosense_ikat_run_3	3
4a1a118165c5c232a7047c84d8d4c32e	17-2_15	run-4-GPT-4	3
9ca1d011d61eb413537d9a8507fc8430	16-1_10	georgetown_infosense_ikat_run_3	2
cc2e4a6f781b098af117eba7313bca63	14-1_5	LLAMA2_only_10_docs	0
18ae77e3e832543fa521180e4c944117	12-2_5	uot-yahoo_run_llmnoptkb	0
3526f8eb8bf033af8607714d99ccda84	11-2_11	run_automatic_dense_monot5	3
708e969209f3c4eb2332d87184fae980	12-1_4	run_automatic_dense_monot5	2
3640b50f9534f3b6e24d9be5a91baec8	10-1_7	run_automatic_dense_monot5	1
9eb14f44674655a6682cb0d01988b515	16-1_7	georgetown_infosense_ikat_run_3	0
dc9a37f6b81329d357fc15b380e6b162	10-2_10	LLAMA2_only_10_docs	0
15f568693471361cde291452a04975d7	17-1_7	run_automatic_dense_monot5	0
3d969f80ecc817cf6f98a3004ec05122	9-2_7	run-4-GPT-4	3
8141c5b395e74798f6832bfcde6e47d9	11-1_4	run-4-GPT-4	3
54c04aac9667a021d189452a593603cb	10-1_7	georgetown_infosense_ikat_run_3	0
c95347a107de9fce400d50a185673c00	14-1_11	LLAMA2_only_10_docs	3
266e4774c2298ce131cc4c4b42cec1b9	17-1_10	georgetown_infosense_ikat_run_3	0
d98387040c86e6f7990ef9364e56a862	14-1_11	uot-yahoo_run_llmnoptkb	0
c42b41ab799522bc4b1094da6ed1b1b0	10-1_2	LLAMA2_only_10_docs	3
e112deda21c262290e124ee3693cf703	17-2_9	uot-yahoo_run_llmnoptkb	0
8d301457874cf30dd9bd6d8a952f324a	11-1_8	run-4-GPT-4	3
315ea3dff7b05e7706af751347359f99	14-2_2	LLAMA2_only_10_docs	2
558301a50d118391d325366bd74f5336	15-1_5	uot-yahoo_run_llmnoptkb	0
3875e64a2e18a762a8d02caacc03373e	17-3_6	run-4-GPT-4	3
45fd66d37100474c4bf3460bd4bfb544	9-2_9	LLAMA2_only_10_docs	3
2d854b72c73328159ab17e85650a970f	18-1_9	run_automatic_dense_monot5	1
aa6536ce1973fea0016f2f0f97aa4d3b	17-1_4	LLAMA2_only_10_docs	0
775b2093cfe1249e268b938d70c5ebdb	18-2_3	run_automatic_dense_monot5	0
97234525d27e3fca41c094b2faefb1e1	14-1_5	run-4-GPT-4	3
9d2b1dd3a8c5965c455360ffdc24f852	17-1_11	run_automatic_dense_monot5	0
e95aa2430963bf82d1ac9bb5c069c5e8	20-2_3	run-4-GPT-4	3
dc0c88ed796a68655a0e6ab9c033f774	18-1_9	uot-yahoo_run_llmnoptkb	0
b1ca588262287424a8408cd66f5972ff	9-2_5	uot-yahoo_run_llmnoptkb	0
b5fce919055379773e2ce4ad5a3d6739	10-1_17	uot-yahoo_run_llmnoptkb	0
3d995b9cb2627cfa745fce6984c9ea37	10-3_9	georgetown_infosense_ikat_run_3	0
1022329451af240b91e6ff24777f4a3f	16-1_13	uot-yahoo_run_llmnoptkb	0
7bf96716fda800bf2cc9935916b052d1	9-1_4	run-4-GPT-4	3
23af7f0e4e3a97d7df903ad6e8887569	10-1_15	georgetown_infosense_ikat_run_3	3
25a07b3fa72e5b39fd3e3f800885b7a4	10-1_6	LLAMA2_only_10_docs	0
71d4e171179ab83d2efd0adcd54d2931	12-2_2	run-4-GPT-4	3
f3d1ba95f6087b59afb806130ef4ff98	11-1_8	run_automatic_dense_monot5	0
1839ac1ef6f441c2ea3e047f5e07d68f	17-1_4	run_automatic_dense_monot5	0
68cb91b9ceb41d52bbc045cf3692eaeb	10-1_2	uot-yahoo_run_llmnoptkb	0
8461e1e094586b1b3eb201b15d30adcf	15-2_2	georgetown_infosense_ikat_run_3	0
2ae4e8d04a0df96e1447886f2780e4b3	19-1_14	LLAMA2_only_10_docs	3
82869732e1d8b5415765686708eb6ccc	11-2_11	uot-yahoo_run_llmnoptkb	0
5cb5503c11159dada59da22ea5a67517	17-1_7	run-4-GPT-4	3
3e7f3c84c15f6c271289f12a1ba6fce0	17-2_11	uot-yahoo_run_llmnoptkb	0
bc215a22b01dc7529871f6912fe2dc9d	12-1_2	run-4-GPT-4	3
0e101d29c2d07deb1e60208241e6bd9a	17-1_4	run-4-GPT-4	3
9f470c2efccc66fe69b19bb026638a0c	16-1_10	run-4-GPT-4	3
1bdace195b96de05dee9e77a683d5eee	12-1_2	run_automatic_dense_monot5	1
c0f6b4811d1abed997bb5e167be4777e	17-1_4	georgetown_infosense_ikat_run_3	2
01c71729c2a7b98705a4e6ac9be812a3	17-3_4	run-4-GPT-4	3
692b2ff783ed6e95858c9e64167afc61	10-1_3	uot-yahoo_run_llmnoptkb	0
dc389ba40b88cf0bd9fe68b118a7035f	15-1_13	LLAMA2_only_10_docs	0
655e6f84dda82d964619de94cc79b2a2	16-1_3	LLAMA2_only_10_docs	3
7649f6bdbf8f2ecee7e3757d9810821d	11-2_8	uot-yahoo_run_llmnoptkb	0
3034bc387aa1c0661dbbb38426720187	10-1_9	uot-yahoo_run_llmnoptkb	1
397a1a56e5fd0ac1bf561cef30c77c64	9-1_5	run_automatic_dense_monot5	0
097a9e5b8033a5d0f792256db3f7e820	12-2_2	georgetown_infosense_ikat_run_3	1
f39da1c7728517dbc603d5b9b66f6402	14-1_4	run-4-GPT-4	3
90b850ad667e43b138ff431a893e3b7f	10-3_9	run-4-GPT-4	3
5424cf7e9e9919298eabb494e80b11ce	14-1_5	uot-yahoo_run_llmnoptkb	0
518c6637c7a0ffab8e83a176a134ecfd	10-3_6	georgetown_infosense_ikat_run_3	0
0ae1f18931239d8fc2e0a8e67d2dd119	14-2_2	run_automatic_dense_monot5	0
0d349c8b61f41b4570555ff7c44a1ccf	17-2_9	run-4-GPT-4	3
1e2e7a8d3d400a07e772851c6d68c776	14-1_8	uot-yahoo_run_llmnoptkb	0
f86fd190aa2875047dc40e1891e34b77	18-1_9	georgetown_infosense_ikat_run_3	0
ce6f8592912122120f4263385b740506	12-1_4	georgetown_infosense_ikat_run_3	3
3a4535d22a475a357db78d529edccbfa	14-1_17	georgetown_infosense_ikat_run_3	0
edb30596749162967c74300a47c7ab90	19-1_14	georgetown_infosense_ikat_run_3	3
b7325d1f9cb91ca9674c5454cdd0247f	10-2_10	run-4-GPT-4	1
0ba08ebf8870b92295d763721852aea2	16-1_10	uot-yahoo_run_llmnoptkb	0
ca6db17660f83f2f89d1821cf54fff03	17-1_7	uot-yahoo_run_llmnoptkb	0
