turn_id	run_id	gpt4-score
17-1_7	georgetown_infosense_ikat_run_3	3
17-1_9	georgetown_infosense_ikat_run_3	2
17-1_10	georgetown_infosense_ikat_run_3	4
17-1_11	georgetown_infosense_ikat_run_3	4
17-2_7	georgetown_infosense_ikat_run_3	3
17-2_9	georgetown_infosense_ikat_run_3	3
17-2_11	georgetown_infosense_ikat_run_3	1
17-2_15	georgetown_infosense_ikat_run_3	4
17-3_3	georgetown_infosense_ikat_run_3	3
17-3_4	georgetown_infosense_ikat_run_3	4
17-3_6	georgetown_infosense_ikat_run_3	4
18-1_8	georgetown_infosense_ikat_run_3	4
18-1_9	georgetown_infosense_ikat_run_3	4
18-1_11	georgetown_infosense_ikat_run_3	4
18-2_3	georgetown_infosense_ikat_run_3	4
19-1_14	georgetown_infosense_ikat_run_3	4
20-2_2	georgetown_infosense_ikat_run_3	4
20-2_3	georgetown_infosense_ikat_run_3	3
21-1_1	georgetown_infosense_ikat_run_3	4
21-1_2	georgetown_infosense_ikat_run_3	4
21-1_3	georgetown_infosense_ikat_run_3	4
10-1_12	run-4-GPT-4	4
10-1_15	run-4-GPT-4	4
10-1_17	run-4-GPT-4	4
10-1_20	run-4-GPT-4	4
10-1_2	run-4-GPT-4	4
10-1_3	run-4-GPT-4	4
10-1_6	run-4-GPT-4	4
10-1_7	run-4-GPT-4	4
10-1_9	run-4-GPT-4	4
10-2_10	run-4-GPT-4	4
10-2_3	run-4-GPT-4	4
10-3_6	run-4-GPT-4	4
10-3_9	run-4-GPT-4	4
11-1_3	run-4-GPT-4	4
11-1_4	run-4-GPT-4	4
11-1_6	run-4-GPT-4	4
11-1_8	run-4-GPT-4	4
11-2_11	run-4-GPT-4	4
11-2_2	run-4-GPT-4	4
11-2_8	run-4-GPT-4	4
12-1_2	run-4-GPT-4	4
12-1_4	run-4-GPT-4	4
12-1_9	run-4-GPT-4	4
12-2_2	run-4-GPT-4	4
12-2_3	run-4-GPT-4	4
12-2_5	run-4-GPT-4	4
13-1_6	run-4-GPT-4	4
14-1_11	run-4-GPT-4	4
14-1_17	run-4-GPT-4	4
14-1_18	run-4-GPT-4	4
14-1_4	run-4-GPT-4	4
14-1_5	run-4-GPT-4	4
14-1_8	run-4-GPT-4	4
14-2_2	run-4-GPT-4	4
14-2_3	run-4-GPT-4	4
14-2_6	run-4-GPT-4	4
15-1_12	run-4-GPT-4	4
15-1_13	run-4-GPT-4	4
15-1_5	run-4-GPT-4	4
15-2_2	run-4-GPT-4	4
15-2_9	run-4-GPT-4	4
16-1_10	run-4-GPT-4	4
16-1_13	run-4-GPT-4	4
16-1_14	run-4-GPT-4	4
16-1_3	run-4-GPT-4	4
16-1_7	run-4-GPT-4	4
17-1_10	run-4-GPT-4	4
17-1_11	run-4-GPT-4	4
17-1_4	run-4-GPT-4	4
17-1_7	run-4-GPT-4	4
17-1_9	run-4-GPT-4	4
17-2_11	run-4-GPT-4	4
17-2_15	run-4-GPT-4	4
17-2_7	run-4-GPT-4	4
17-2_9	run-4-GPT-4	4
17-3_3	run-4-GPT-4	4
17-3_4	run-4-GPT-4	4
17-3_6	run-4-GPT-4	4
18-1_11	run-4-GPT-4	4
18-1_8	run-4-GPT-4	4
18-1_9	run-4-GPT-4	4
18-2_3	run-4-GPT-4	4
19-1_14	run-4-GPT-4	4
20-2_2	run-4-GPT-4	4
20-2_3	run-4-GPT-4	4
21-1_1	run-4-GPT-4	4
21-1_2	run-4-GPT-4	4
21-1_3	run-4-GPT-4	4
9-1_4	run-4-GPT-4	4
9-1_5	run-4-GPT-4	4
9-2_5	run-4-GPT-4	4
9-2_7	run-4-GPT-4	4
9-2_9	run-4-GPT-4	4
9-1_4	uot-yahoo_run_llmnoptkb	4
9-1_5	uot-yahoo_run_llmnoptkb	4
9-2_5	uot-yahoo_run_llmnoptkb	0
9-2_7	uot-yahoo_run_llmnoptkb	1
9-2_9	uot-yahoo_run_llmnoptkb	4
10-1_2	uot-yahoo_run_llmnoptkb	4
10-1_3	uot-yahoo_run_llmnoptkb	4
10-1_6	uot-yahoo_run_llmnoptkb	4
10-1_7	uot-yahoo_run_llmnoptkb	2
10-1_9	uot-yahoo_run_llmnoptkb	4
10-1_12	uot-yahoo_run_llmnoptkb	1
10-1_15	uot-yahoo_run_llmnoptkb	4
10-1_17	uot-yahoo_run_llmnoptkb	3
10-1_20	uot-yahoo_run_llmnoptkb	1
10-2_3	uot-yahoo_run_llmnoptkb	4
10-2_10	uot-yahoo_run_llmnoptkb	4
10-3_6	uot-yahoo_run_llmnoptkb	3
10-3_9	uot-yahoo_run_llmnoptkb	4
11-1_3	uot-yahoo_run_llmnoptkb	4
11-1_4	uot-yahoo_run_llmnoptkb	2
11-1_6	uot-yahoo_run_llmnoptkb	3
11-1_8	uot-yahoo_run_llmnoptkb	1
11-2_2	uot-yahoo_run_llmnoptkb	4
11-2_8	uot-yahoo_run_llmnoptkb	2
11-2_11	uot-yahoo_run_llmnoptkb	4
12-1_2	uot-yahoo_run_llmnoptkb	1
12-1_4	uot-yahoo_run_llmnoptkb	3
12-1_9	uot-yahoo_run_llmnoptkb	4
12-2_2	uot-yahoo_run_llmnoptkb	2
12-2_3	uot-yahoo_run_llmnoptkb	1
12-2_5	uot-yahoo_run_llmnoptkb	3
13-1_6	uot-yahoo_run_llmnoptkb	4
14-1_4	uot-yahoo_run_llmnoptkb	4
14-1_5	uot-yahoo_run_llmnoptkb	2
14-1_8	uot-yahoo_run_llmnoptkb	4
14-1_11	uot-yahoo_run_llmnoptkb	0
14-1_17	uot-yahoo_run_llmnoptkb	4
14-1_18	uot-yahoo_run_llmnoptkb	3
14-2_2	uot-yahoo_run_llmnoptkb	1
14-2_3	uot-yahoo_run_llmnoptkb	4
14-2_6	uot-yahoo_run_llmnoptkb	2
15-1_5	uot-yahoo_run_llmnoptkb	2
15-1_12	uot-yahoo_run_llmnoptkb	2
15-1_13	uot-yahoo_run_llmnoptkb	3
15-2_2	uot-yahoo_run_llmnoptkb	2
15-2_9	uot-yahoo_run_llmnoptkb	3
16-1_3	uot-yahoo_run_llmnoptkb	4
16-1_7	uot-yahoo_run_llmnoptkb	4
16-1_10	uot-yahoo_run_llmnoptkb	3
16-1_13	uot-yahoo_run_llmnoptkb	4
16-1_14	uot-yahoo_run_llmnoptkb	2
17-1_4	uot-yahoo_run_llmnoptkb	3
17-1_7	uot-yahoo_run_llmnoptkb	4
17-1_9	uot-yahoo_run_llmnoptkb	1
17-1_10	uot-yahoo_run_llmnoptkb	4
17-1_11	uot-yahoo_run_llmnoptkb	4
17-2_7	uot-yahoo_run_llmnoptkb	2
17-2_9	uot-yahoo_run_llmnoptkb	2
17-2_11	uot-yahoo_run_llmnoptkb	4
17-2_15	uot-yahoo_run_llmnoptkb	4
17-3_3	uot-yahoo_run_llmnoptkb	2
17-3_4	uot-yahoo_run_llmnoptkb	4
17-3_6	uot-yahoo_run_llmnoptkb	2
18-1_8	uot-yahoo_run_llmnoptkb	1
18-1_9	uot-yahoo_run_llmnoptkb	3
18-1_11	uot-yahoo_run_llmnoptkb	2
18-2_3	uot-yahoo_run_llmnoptkb	3
19-1_14	uot-yahoo_run_llmnoptkb	4
20-2_2	uot-yahoo_run_llmnoptkb	3
20-2_3	uot-yahoo_run_llmnoptkb	3
21-1_1	uot-yahoo_run_llmnoptkb	3
21-1_2	uot-yahoo_run_llmnoptkb	4
21-1_3	uot-yahoo_run_llmnoptkb	4
